latitude,longitude,street_name,volume,cluster_id
19.4202582776085,-99.1666769633858,Plaza de Madrid,0.0487529215120476,407
19.42162590386977,-99.17018519772124,Calle Salamanca,0.0441098966379781,299
19.418348445799005,-99.1669324805621,Calle Colima,0.0250790272793933,169
19.40826302858472,-99.1619756725927,Calle Tlaxcala,0.0306630266343651,357
19.416189975354147,-99.15784887694667,Calle Zacatecas,0.0287077846957516,397
19.423517794560222,-99.15595802538206,Calle Morelia,0.0425899400824089,248
19.415113855596235,-99.16328695582445,Calle Zacatecas,0.0168539236964686,395
19.410406019681822,-99.16176907896237,Calle Campeche,0.0375997042971111,138
19.40096733199064,-99.1695709230382,Calle Huatusco,0.0432007444568239,218
19.42065188589691,-99.17362670721448,Avenida Sonora,0.047831102290327,92
19.42196903010326,-99.16353159270204,Avenida Insurgentes Sur,0.0315377995375661,48
19.417637607966117,-99.16850934945133,Avenida Oaxaca,0.0453446998487552,78
19.40482826018081,-99.1632457233828,Calle Tehuantepec,0.0230745693492249,335
19.41830752922296,-99.1644734406407,Avenida Insurgentes Sur,0.0463980351374652,45
19.4168296359423,-99.1731935559551,Calle Veracruz,0.0239508598979435,392
19.40280033540805,-99.1676714434859,Calle Iguala,0.0330597313009164,220
19.424224827055347,-99.16048811500058,Avenida Chapultepec,0.0444267642145163,13
19.41839669492249,-99.16671203135564,Calle Colima,0.0250012848622368,169
19.4166094683836,-99.1590695977261,Calle Orizaba,0.0280636862556157,269
19.41497372836885,-99.15765542255234,Calle Córdoba,0.0419027588878568,180
19.41757959411008,-99.15921433961,Calle Chihuahua,0.0418340955558703,148
19.418887309200915,-99.16112878900168,Calle Tabasco,0.0395294230302203,321
19.416270105953757,-99.16218135329568,Calle Tonalá,0.0410442885963986,371
19.41757063260256,-99.1596041847512,Calle Orizaba,0.0368839185517515,270
19.402059184625497,-99.16408570536558,Viaducto Miguel Alemán,0.028815873219827,415
19.41933452410809,-99.16430571920198,Avenida Insurgentes Sur,0.0316398706721025,46
19.421820522473897,-99.16644677076064,Calle Puebla,0.0263217283181398,287
19.42155142184742,-99.17165472316036,Avenida Chapultepec,0.0496252686920621,21
19.40487553945801,-99.15759140988908,Calle Bajío,0.0379585387023769,128
19.40280934953001,-99.1623603508298,Avenida Medellín,0.0331557063720309,49
19.4217918757352,-99.16868634842363,Calle Valladolid,0.034775487426845,383
19.42336717942573,-99.16098759157693,Calle Orizaba,0.0526221531987994,273
19.41738184422269,-99.17210379012228,Calle Guadalajara,0.0251526397850559,207
19.40412908039627,-99.15824444711144,Calle Misantla,0.0380342830066575,242
19.41947213956105,-99.17512534625392,Calle Tampico,0.0359211811398616,326
19.40482090536579,-99.16677276960112,Calle Anahuac,0.0387133336602513,121
19.40159310584021,-99.1697876525264,Calle Nogales,0.0142338850444093,262
19.41629918990954,-99.17050836554004,Calle Parque España,0.0475970233630732,274
19.418428481063643,-99.1719013429356,Avenida Sonora,0.0512963958138489,90
19.409724027367027,-99.16573335828056,Calle Manzanillo,0.037473837477617,238
19.41647008350404,-99.1567718649307,Calle Mérida,0.0411246277087321,252
19.40330226502444,-99.16018426045233,Viaducto Miguel Alemán,0.0505709101945537,417
19.41344456624736,-99.15728256194376,Calle Córdoba,0.0414425560311959,179
19.41696494343113,-99.17295852943856,Calle Colima,0.0251170371227915,174
19.40968370900887,-99.1627810452798,Calle Nayarit,0.0377694569490814,259
19.407026116140752,-99.16663985374888,Calle Tlacotalpan,0.0385848764241386,349
19.401510357735614,-99.16509890750696,Viaducto Miguel Alemán,0.033777571770483,414
19.41645245268732,-99.1622253679952,Calle Tonalá,0.0423490732025073,371
19.416420182819447,-99.17047341939396,Avenida Sonora,0.0514773155619582,88
19.402527653787843,-99.16262185048204,Viaducto Miguel Alemán,0.0507945168332485,416
19.42067421605082,-99.17162899165233,Calle Puebla,0.0344826172045699,290
19.4184112256052,-99.17401331639884,Calle Durango,0.0232158920949888,188
19.419728536068156,-99.16473033023522,Avenida Monterrey,0.0583172066439917,65
19.405620314733,-99.16854678203632,Avenida Insurgentes Sur,0.0460711397102062,38
19.422494952885454,-99.16399076451746,Avenida Oaxaca,0.0238098170079261,82
19.415968883886844,-99.16998832918188,Avenida Sonora,0.0474867863941558,88
19.413193994288765,-99.15851350161051,Calle Orizaba,0.0362590370140956,266
19.40802671042607,-99.1647511199984,Calle Minatitlán,0.0381692465481948,241
19.40300631813784,-99.16139748522218,Calle Torreón,0.033105952091498,376
19.402092667345062,-99.1683690498218,Calle Chilpancingo,0.0191986011374442,153
19.41827940542485,-99.16269611877,Calle Tonalá,0.0313422373441732,373
19.42163130986368,-99.17130030054462,Avenida Chapultepec,0.0446335094344642,21
19.40747385778069,-99.1553504104079,Calle Huatabampo,0.0095668964267972,216
19.41833786372528,-99.16371530522908,Calle Tabasco,0.0312937646318996,323
19.400643982578035,-99.16770756157077,Viaducto Miguel Alemán,0.0330834867394474,411
19.40889075183265,-99.1573597459648,Calle Toluca,0.0367442386555335,360
19.403735306738238,-99.15819253577028,Viaducto Miguel Alemán,0.0503836262990694,419
19.420249140920543,-99.16403124418474,Avenida Insurgentes Sur,0.0316581854915606,47
19.420692872002498,-99.16495192961538,Calle Uruapan,0.0316752831190239,382
19.41623492302935,-99.15671171366994,Calle Mérida,0.0423827947300478,251
19.420635158012352,-99.17180557942804,Calle Puebla,0.0345188235129283,290
19.416949513131733,-99.1623811584798,Calle Chihuahua,0.0279037040225669,146
19.42053344394388,-99.17226530493204,Calle Puebla,0.0345246414956561,290
19.418311066956853,-99.15970944311152,Calle Orizaba,0.0245906016348403,270
19.408566651097924,-99.15511294184242,Avenida Cuauhtémoc,0.0261152171802281,25
19.41940126757844,-99.17416347526152,Calle Acapulco,0.035725062291183,111
19.404218476365987,-99.15705212182868,Viaducto Miguel Alemán,0.0336392100928005,420
19.405964819931697,-99.1672750976471,Avenida Baja California,0.0321065332088921,7
19.409335622601773,-99.1618860684204,Calle Aguascalientes,0.0378838321338211,116
19.40528852174108,-99.16597469812788,Calle Quintana Roo,0.0392830630789961,294
19.422909609388164,-99.1631219097914,"Glorieta de los Insurgentes, Avenida Insurgentes Sur",0.0129845386866442,406
19.42289119565413,-99.16015605987712,Calle Puebla,0.0401602248836847,284
19.409898415506024,-99.15501276792448,Avenida Cuauhtémoc,0.0261809760059597,26
19.42419002624045,-99.1604521985673,Avenida Chapultepec,0.0541236214554223,13
19.417612960330995,-99.16261718248396,Avenida Álvaro Obregón,0.0249454138035636,106
19.4054827780631,-99.1585729257766,Calle Misantla,0.0335245945391549,243
19.413636886381404,-99.1620602651895,Calle San Luis Potosí,0.0215615368077364,306
19.420211126510477,-99.17655460424886,Calle Veracruz,0.0358248599569366,389
19.40848876418433,-99.16432290922472,Calle Nautla,0.0382794725371228,257
19.41773185510707,-99.1696361482085,Calle Colima,0.0202468695884864,171
19.404078309626783,-99.1606411567724,Avenida Monterrey,0.0427857063268099,76
19.42468049135066,-99.15614049142796,Calle Circular de Morelia,0.0273848677968582,154
19.40747192515302,-99.15539157119224,Calle Huatabampo,0.0489928768747996,216
19.4139911455884,-99.160235249514,Calle San Luis Potosí,0.0272121541766089,307
19.40634146231277,-99.1598960971067,Avenida Baja California,0.0266733867737691,3
19.41387189551075,-99.16317694177542,Avenida Monterrey,0.0172479480770851,69
19.425578358684277,-99.15454951830009,Avenida Chapultepec,0.0350387036388491,9
19.41051661527276,-99.1659291029449,Calle Manzanillo,0.0374661176066945,238
19.420422655061163,-99.1687712293705,Calle Sinaloa,0.0201380679875215,314
19.40908807962229,-99.16316153152783,Calle Aguascalientes,0.0436477865687043,117
19.417740940726443,-99.16659688536852,Calle Tabasco,0.0345469388430152,324
19.41135486504481,-99.15805656415225,Calle Toluca,0.0364040404836233,358
19.417657482715946,-99.17372988424782,Calle Acapulco,0.0342174738226842,110
19.402636447715636,-99.16231767339104,Avenida Medellín,0.0331533298114906,49
19.41314196996716,-99.15858770967212,Calle Chiapas,0.0373287965933693,144
19.417511153721044,-99.17059143810673,Calle Colima,0.0252349458443534,172
19.422000139820764,-99.16563217901307,Calle Puebla,0.026334698298546,287
19.424324334876804,-99.15987159947454,Avenida Chapultepec,0.0470960717675424,13
19.406933917053827,-99.16329527789176,Calle Tepic,0.0324076269873039,345
19.40783573809827,-99.165278172989,Calle Manzanillo,0.0294209179059254,236
19.422830609527804,-99.16639661681393,Avenida Chapultepec,0.0396089581967618,18
19.40725999527743,-99.15850967820292,Calle Ures,0.0333672063797526,381
19.42197836777441,-99.16445671068796,Avenida Oaxaca,0.0156287512023965,82
19.417921455664324,-99.17067008222013,Calle Cozumel,0.0252744672106779,175
19.417194160931164,-99.15770035314983,Calle Guanajuato,0.0417088445744791,212
19.42151994807372,-99.16780597774172,Calle Puebla,0.0400289949715277,288
19.42134265875836,-99.1646975002835,Calle Sinaloa,0.0159093388320983,311
19.416598380300385,-99.16710155759591,Avenida Yucatán,0.0278122353412864,99
19.417694517079276,-99.15515669398772,Calle Guanajuato,0.0281259721811048,213
19.42196258848896,-99.15678550468724,Calle Durango,0.0403997063853132,198
19.40132921548193,-99.16885237635428,Calle Nogales,0.0145744768266435,263
19.40920201801189,-99.16520694280186,Calle Nayarit,0.0227102205480048,258
19.423190041840368,-99.16455612721045,Avenida Chapultepec,0.0445238170059807,17
19.409802837505985,-99.15501995725327,Avenida Cuauhtémoc,0.0262011851474732,26
19.422720488493347,-99.16091187719648,Calle Puebla,0.0398543186163475,285
19.417055214219097,-99.15842465195236,Calle Guanajuato,0.0283662255127619,211
19.41137997071753,-99.16568419287212,Calle Tapachula,0.0224394107183163,328
19.419915514667363,-99.16584516907947,Plaza de Madrid,0.0285325464871348,407
19.415249950849173,-99.15772415683608,Calle Córdoba,0.0419032048069813,181
19.42219959738152,-99.16713367236572,Avenida Medellín,0.0468129178806012,63
19.40935629133389,-99.16721605105488,Calle Campeche,0.045707721723818,135
19.401265206176337,-99.16728362213172,Calle Iguala,0.0330569338336745,221
19.418146309174755,-99.15633129781736,Calle Chihuahua,0.040290275575593,150
19.41393914341774,-99.16050315345802,Calle San Luis Potosí,0.0272064851877452,307
19.40826245923177,-99.16741985023512,Calle Aguascalientes,0.0301099920572485,119
19.413460353345783,-99.15662972133232,Cerrada Chiapas,0.0488929475381686,400
19.422877686443066,-99.16313222266488,"Glorieta de los Insurgentes, Avenida Insurgentes Sur",0.0129581814931148,406
19.413709883463174,-99.16168295790337,Calle San Luis Potosí,0.0215720039809756,306
19.42468980010556,-99.155819239064,Calle Circular de Morelia,0.0273119722144202,154
19.421235898384275,-99.16512960028834,Calle Sinaloa,0.0158184004789726,312
19.421783535253542,-99.16661416634057,Calle Puebla,0.0263153527952799,287
19.404816185254347,-99.15789365252353,Calle Bajío,0.0379491994918678,128
19.40089530844643,-99.16668453338256,Viaducto Miguel Alemán,0.0337056844793351,412
19.41691362449525,-99.16904071943736,Calle Salamanca,0.0451937175176868,302
19.416684368292124,-99.16509910695412,Avenida Insurgentes Sur,0.031530316829753,44
19.41224081601559,-99.1646694779814,Avenida Medellín,0.0290620682667171,57
19.40342397285681,-99.159796171893,Viaducto Miguel Alemán,0.0325823985018113,418
19.40803719191923,-99.16475361718189,Calle Minatitlán,0.0381429884856711,241
19.410134405676533,-99.16053661802658,Calle Nayarit,0.0293366291228082,261
19.40600320783585,-99.16638322147794,Calle Tlacotalpan,0.039059718941926,350
19.406929405190542,-99.15786103282628,Calle Ixtlán,0.0333853366960924,222
19.410956762919103,-99.1660424999172,Calle Manzanillo,0.0371287933905117,239
19.418737476799254,-99.1694852617218,Calle Salamanca,0.0340951584348479,301
19.4059779842132,-99.1669630923894,Avenida Baja California,0.0301497448708482,7
19.4234574901707,-99.1610109571466,Calle Orizaba,0.0527364295213467,273
19.403103642441756,-99.16850317855832,Calle Chilpancingo,0.0432394265150168,152
19.41851931484887,-99.15802072950734,Avenida Álvaro Obregón,0.0245561108962491,102
19.421171435231795,-99.16534665237036,Avenida Oaxaca,0.0474167845751992,81
19.40213607119714,-99.16968378929158,Avenida Insurgentes Sur,0.035439840232604,36
19.40411653280669,-99.162176986474,Privada San Juan,0.0487904948337265,408
19.423385131828777,-99.1632519390913,Avenida Chapultepec,0.0445215556944205,16
19.40657161836424,-99.15540454812708,Avenida Baja California,0.0151133270380515,0
19.41004268170216,-99.15983965481796,Calle Jalapa,0.02935596067047,224
19.42023031853665,-99.16028408238049,Calle Orizaba,0.0368553256363248,271
19.404638746239996,-99.16604733783784,Calle Tlacotalpan,0.0393166093850898,351
19.41238792399926,-99.16458235541262,Calle José Alvarado,0.0290127821111373,230
19.418030240991317,-99.15842033836635,Calle Córdoba,0.0245208789684168,183
19.411958946221564,-99.16648351628746,Avenida Insurgentes Sur,0.0459034445539767,42
19.41960854779957,-99.16469789085907,Avenida Monterrey,0.0581990225177359,65
19.40647067192621,-99.15770668577991,Avenida Baja California,0.0364380067351148,1
19.417446744780005,-99.1679862575695,Calle Tabasco,0.0259253310982905,325
19.40751674360084,-99.16353408970062,Avenida Medellín,0.0294698552178135,53
19.40149185491362,-99.16942879815925,Calle Nogales,0.0142952564787975,262
19.419527559728017,-99.16890277634556,Calle Durango,0.0234552905945161,192
19.40978761135674,-99.16226506058788,Calle Nayarit,0.0377755183429123,259
19.40832928734649,-99.16164951549396,Calle Tlaxcala,0.029524429999185,357
19.412971753529945,-99.16136841727898,Calle Tonalá,0.0371848646663787,369
19.421906457758013,-99.1606996219314,Calle Orizaba,0.0398169859063787,272
19.402670194991224,-99.1688314375665,Calle Bajío,0.0456880538321313,134
19.420788898119252,-99.16198427692838,Calle Durango,0.0272588285055287,196
19.42187974125744,-99.1540582313757,Avenida Cuauhtémoc,0.0123472920623592,33
19.41878578478136,-99.15667083012896,Avenida Álvaro Obregón,0.0244050123221263,101
19.407043104852203,-99.1606174897076,Calle Linares,0.0491086178735802,231
19.41869032859675,-99.17211005468238,Avenida Sonora,0.0476853799542565,90
19.40500793315661,-99.16232107709784,Calle Tehuantepec,0.0383339730180392,335
19.40408346896068,-99.16162530494644,Calle Bajío,0.0384175176559372,130
19.42264778361773,-99.15956064004774,Calle Córdoba,0.0402030229643615,186
19.409213177355586,-99.15506431101298,Avenida Cuauhtémoc,0.0260745205364116,25
19.40500414824009,-99.1569296013939,Calle Acayucan,0.0336350864005708,113
19.402150620446736,-99.16379977892086,Viaducto Miguel Alemán,0.032676382123557,415
19.413556275207917,-99.15860663312918,Calle Orizaba,0.0362611163682216,266
19.405696251385702,-99.1610518827173,Avenida Monterrey,0.0184370925062878,75
19.42119836344951,-99.15796480195088,Calle Mérida,0.0257035884153612,255
19.41622395066879,-99.15670894351588,Calle Mérida,0.0423998050395583,251
19.419497007699352,-99.15423258975184,Avenida Cuauhtémoc,0.0213914563226993,32
19.4048208923024,-99.16007572536176,Calle Linares,0.0384885860428508,232
19.417181392485222,-99.16756159133084,"Calle Valladolid, Avenida Álvaro Obregón",0.0286045385729927,387
19.40436344215424,-99.16563798609492,Calle Tehuantepec,0.0328436845840666,336
19.40903116260828,-99.16658498838429,Calle Champotón,0.0299750415509599,139
19.424899239084453,-99.1576560748929,Avenida Chapultepec,0.0319196246685386,11
19.423521591649152,-99.1585399987042,Calle Mérida,0.0418034864995552,256
19.4064557874878,-99.16581377713165,Calle Tepic,0.0302296042878928,343
19.40978066439044,-99.16406802723084,Avenida Medellín,0.0375074574415448,55
19.42320515102992,-99.1556243997688,Calle Plaza Romita,0.0351427827962054,276
19.42299985540412,-99.15967540762058,Calle Puebla,0.040164041023934,284
19.41626003730395,-99.17236973485434,Calle Veracruz,0.0516810539878705,393
19.41809914166183,-99.15562878161462,Calle Frontera,0.0422261263538966,203
19.40749581864972,-99.1603712445644,Calle Tepic,0.0275648605091558,347
19.415916832942216,-99.16420144513992,Calle Guanajuato,0.0165272628365153,209
19.411951948230485,-99.16258432833064,Calle Tapachula,0.0291528389663585,330
19.408087794497348,-99.16423660068936,Calle Nautla,0.0382712263046588,257
19.401892975843605,-99.16887830418946,Calle Hermosillo,0.0188837375012679,214
19.417198220587764,-99.17194809198024,Calle Colima,0.0356728709023312,173
19.404930143620813,-99.16272152633748,Calle Tehuantepec,0.0383186415855104,335
19.418480647824676,-99.16305465249653,Calle Tabasco,0.0313150350306405,322
19.40681341214376,-99.15839853943424,Calle Ures,0.0434882857325133,381
19.408486830810837,-99.16375705584356,Avenida Medellín,0.022851144664525,54
19.418526057930784,-99.15853438001145,Calle Córdoba,0.0208561801084353,183
19.422163407576004,-99.155616817612,Calle Morelia,0.0420880272046108,247
19.418543328577115,-99.17213633657344,Avenida Sonora,0.0356500558416755,90
19.41608063783212,-99.15512101400424,Calle Frontera,0.0408803846792078,204
19.41812190069837,-99.174345752676,Calle Durango,0.0340608421952419,188
19.416992895224787,-99.16685872887696,"Calle Valladolid, Avenida Álvaro Obregón",0.0286392371297185,387
19.41639506573181,-99.16987097846597,Avenida Oaxaca,0.0452591405159882,77
19.42419469646747,-99.16062940004558,Avenida Chapultepec,0.0445052342749161,13
19.416257141091343,-99.16243851869343,Calle Guanajuato,0.0410664949876466,210
19.40761576154655,-99.16355635117948,Avenida Medellín,0.0294647824276124,53
19.40786154483432,-99.16471176984903,Calle Minatitlán,0.0381412676869021,241
19.40513529866282,-99.1629397510003,Avenida Medellín,0.0320671441793012,51
19.413353211373277,-99.16494578252072,Avenida Medellín,0.0219618969821597,58
19.403295068056934,-99.15971885703446,Viaducto Miguel Alemán,0.0502079034326483,418
19.41867657207772,-99.1572209180727,Avenida Álvaro Obregón,0.0244018504172055,101
19.4231923856293,-99.15640878690508,Callejón de San Cristóbal,0.0529147241881854,399
19.418972381879342,-99.17053970905876,Calle Durango,0.0343555451254254,191
