latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.4144150217912,-99.15625122979992,Calle Mérida,0.0415927268234137,250,19,2904318.7043787944,5406.577525508303,1733,145572,27,13,163477.88358672542,0.0415927268234137,1,19.4144150217912,-99.15625122979992,78711.57357879373,0
19.414121985479422,-99.1546782611744,Avenida Cuauhtémoc,0.0107940150354339,30,19,2904318.7043787944,5406.577525508303,1950,163800,36,13,63650.14786094662,0.0107940150354339,1,19.414121985479422,-99.1546782611744,22984.775616452946,0
19.41365322743476,-99.15608726163197,Calle Chiapas,0.0488788267463059,145,19,2904318.7043787944,5406.577525508303,2627,220668,37,18,1419021.144663565,0.1737992043646791,4,19.41375785455025,-99.1555306757037,194147.87292816894,0
19.41300842801219,-99.15476754107812,Avenida Cuauhtémoc,0.0259870996928181,29,19,2904318.7043787944,5406.577525508303,1950,163800,36,13,459785.1930978184,0.077971983634822,3,19.413225861153208,-99.15474865322626,55336.93008588687,0
19.41351792196385,-99.15472328635042,Avenida Cuauhtémoc,0.0259940447602541,29,19,2904318.7043787944,5406.577525508303,1950,163800,36,13,459785.1930978184,0.077971983634822,3,19.413225861153208,-99.15474865322626,55351.71891248508,1
19.41382557395757,-99.15516965601338,Calle Chiapas,0.0416252737836699,145,19,2904318.7043787944,5406.577525508303,2627,220668,37,18,1419021.144663565,0.1737992043646791,4,19.41375785455025,-99.1555306757037,165336.58647530765,0
19.41454733634073,-99.15475001334144,Calle Frontera,0.0401312911260038,205,19,2904318.7043787944,5406.577525508303,1636,137424,33,10,181995.08420609825,0.0401312911260038,1,19.41454733634073,-99.15475001334144,55150.025516999456,0
19.413151233483585,-99.15475513225029,Avenida Cuauhtémoc,0.0259908391817498,29,19,2904318.7043787944,5406.577525508303,1950,163800,36,13,459785.1930978184,0.077971983634822,3,19.413225861153208,-99.15474865322626,55344.89295361803,0
19.41499682882981,-99.15505976381024,Calle San Luis Potosí,0.0400651493833503,310,19,2904318.7043787944,5406.577525508303,3600,302400,25,25,302892.5293381282,0.0400651493833503,1,19.41499682882981,-99.15505976381024,302892.5293381282,1
19.413852934353056,-99.15502346104408,Calle Chiapas,0.0416284778800698,145,19,2904318.7043787944,5406.577525508303,2627,220668,37,18,1419021.144663565,0.1737992043646791,4,19.41375785455025,-99.1555306757037,165349.31322310635,0
19.41369968245562,-99.15584232412536,Calle Chiapas,0.0416666259546335,145,19,2904318.7043787944,5406.577525508303,2627,220668,37,18,1419021.144663565,0.1737992043646791,4,19.41375785455025,-99.1555306757037,165500.83829082717,0
19.418146309174755,-99.15633129781736,Calle Chihuahua,0.040290275575593,150,21,2890493.2635878734,4974.285091636757,5400,453600,19,19,347237.7110206907,0.040290275575593,1,19.418146309174755,-99.15633129781736,347237.7110206907,0
19.418805561427227,-99.1542891154505,Avenida Cuauhtémoc,0.0242685991874459,32,21,2890493.2635878734,4974.285091636757,4469,375396,29,24,761485.1257022362,0.0699477559239729,3,19.41905850704812,-99.15426844236168,218648.0414536906,0
19.419269453041235,-99.15523050947108,Avenida Álvaro Obregón,0.0213210311929647,100,21,2890493.2635878734,4974.285091636757,3900,327600,18,13,815928.9604024773,0.1383680912363447,5,19.419219726015186,-99.15508152476588,90802.00764459807,0
19.41806467228908,-99.15674745892142,Calle Chihuahua,0.0402751578348437,149,21,2890493.2635878734,4974.285091636757,5400,453600,19,19,697688.6736646845,0.0809533873647875,2,19.417983072186185,-99.1571606405906,347107.42028381693,0
19.419369082084728,-99.15468048235466,Avenida Álvaro Obregón,0.0214386444896373,100,21,2890493.2635878734,4974.285091636757,3900,327600,18,13,815928.9604024773,0.1383680912363447,5,19.419219726015186,-99.15508152476588,91302.89915246733,0
19.419497007699352,-99.15423258975184,Avenida Cuauhtémoc,0.0213914563226993,32,21,2890493.2635878734,4974.285091636757,4469,375396,29,24,761485.1257022362,0.0699477559239729,3,19.41905850704812,-99.15426844236168,192726.41130518465,0
19.41921052518608,-99.15557280072784,Avenida Álvaro Obregón,0.0212930583776614,100,21,2890493.2635878734,4974.285091636757,3900,327600,18,13,815928.9604024773,0.1383680912363447,5,19.419219726015186,-99.15508152476588,90682.87701878436,0
19.41809914166183,-99.15562878161462,Calle Frontera,0.0422261263538966,203,21,2890493.2635878734,4974.285091636757,4200,352800,18,14,268152.79279778496,0.0422261263538966,1,19.41809914166183,-99.15562878161462,208563.2832871661,0
19.41909968870016,-99.15508061967488,Avenida Álvaro Obregón,0.0243807208891209,100,21,2890493.2635878734,4974.285091636757,3900,327600,18,13,815928.9604024773,0.1383680912363447,5,19.419219726015186,-99.15508152476588,103832.61412258809,0
19.41914988106371,-99.15484321160092,Avenida Álvaro Obregón,0.0499346362869604,100,21,2890493.2635878734,4974.285091636757,3900,327600,18,13,815928.9604024773,0.1383680912363447,5,19.419219726015186,-99.15508152476588,212661.62901890694,0
19.417901472083283,-99.1575738222598,Calle Chihuahua,0.0406782295299438,149,21,2890493.2635878734,4974.285091636757,5400,453600,19,19,697688.6736646845,0.0809533873647875,2,19.417983072186185,-99.1571606405906,350581.25338086765,0
19.41887295201778,-99.1542836218827,Avenida Cuauhtémoc,0.0242877004138277,32,21,2890493.2635878734,4974.285091636757,4469,375396,29,24,761485.1257022362,0.0699477559239729,3,19.41905850704812,-99.15426844236168,218820.1340291823,0
19.41344456624736,-99.15728256194376,Calle Córdoba,0.0414425560311959,179,66,2857472.3853919343,5862.908966147172,3600,302400,25,25,828635.2580472094,0.109607838366033,3,19.41338837363686,-99.15726860908649,313305.723595841,0
19.41228152597048,-99.1577386943673,Calle Coahuila,0.0405636701434221,160,66,2857472.3853919343,5862.908966147172,3600,302400,25,25,306661.34628427104,0.0405636701434221,1,19.41228152597048,-99.1577386943673,306661.34628427104,1
19.410799688387,-99.15783099834545,Calle Toluca,0.0529632521810732,358,66,2857472.3853919343,5862.908966147172,1800,151200,36,12,1278506.1591233755,0.2348813490452997,6,19.41094783496187,-99.15794056624117,96096.52475733921,0
19.41083686255512,-99.15792733947552,Calle Toluca,0.0363702767795253,358,66,2857472.3853919343,5862.908966147172,1800,151200,36,12,1278506.1591233755,0.2348813490452997,6,19.41094783496187,-99.15794056624117,65990.2301887707,0
19.413185339439377,-99.15656741889492,Cerrada Chiapas,0.048917815675473,400,66,2857472.3853919343,5862.908966147172,2160,181440,25,15,443669.6219370783,0.0978107632136416,2,19.41332284639258,-99.15659857011364,133134.7271423673,0
19.41126855908957,-99.15803460555315,Calle Toluca,0.0363607422186447,358,66,2857472.3853919343,5862.908966147172,1800,151200,36,12,1278506.1591233755,0.2348813490452997,6,19.41094783496187,-99.15794056624117,65972.93068150895,0
19.41340963619379,-99.15727411984304,Calle Córdoba,0.0414310160041128,179,66,2857472.3853919343,5862.908966147172,3600,302400,25,25,828635.2580472094,0.109607838366033,3,19.41338837363686,-99.15726860908649,313218.4809910928,0
19.413460353345783,-99.15662972133232,Cerrada Chiapas,0.0488929475381686,400,66,2857472.3853919343,5862.908966147172,2160,181440,25,15,443669.6219370783,0.0978107632136416,2,19.41332284639258,-99.15659857011364,133067.04601987966,1
19.410855937143108,-99.1579320398122,Calle Toluca,0.0363694299305874,358,66,2857472.3853919343,5862.908966147172,1800,151200,36,12,1278506.1591233755,0.2348813490452997,6,19.41094783496187,-99.15794056624117,65988.69366605778,0
19.41135486504481,-99.15805656415225,Calle Toluca,0.0364040404836233,358,66,2857472.3853919343,5862.908966147172,1800,151200,36,12,1278506.1591233755,0.2348813490452997,6,19.41094783496187,-99.15794056624117,66051.49105348611,0
19.413310918469428,-99.15724914547268,Calle Córdoba,0.0267342663307243,179,66,2857472.3853919343,5862.908966147172,3600,302400,25,25,828635.2580472094,0.109607838366033,3,19.41338837363686,-99.15726860908649,202111.05346027573,0
19.41057109755161,-99.15786185010842,Calle Toluca,0.0364136074518458,358,66,2857472.3853919343,5862.908966147172,1800,151200,36,12,1278506.1591233755,0.2348813490452997,6,19.41094783496187,-99.15794056624117,66068.84936062901,0
19.418887309200915,-99.16112878900168,Calle Tabasco,0.0395294230302203,321,68,2837664.599068617,5632.657750662429,3600,302400,18,12,430291.74910686974,0.0790512472639017,2,19.41886561594448,-99.16122892231458,143444.37029206342,0
19.42186033228722,-99.1611409867895,Cerrada de Plaza Río de Janeiro,0.0369598167516237,405,68,2837664.599068617,5632.657750662429,10800,907200,23,23,771188.7524126795,0.0369598167516237,1,19.42186033228722,-99.1611409867895,771188.7524126795,0
19.42264778361773,-99.15956064004774,Calle Córdoba,0.0402030229643615,186,68,2837664.599068617,5632.657750662429,4362,366408,26,21,766040.5816905219,0.0804106332170403,2,19.422398794341355,-99.1595007329257,309344.8940048411,1
19.42119836344951,-99.15796480195088,Calle Mérida,0.0257035884153612,255,68,2837664.599068617,5632.657750662429,4200,352800,18,14,163228.06787290977,0.0257035884153612,1,19.42119836344951,-99.15796480195088,126955.16390115203,0
19.41884392268803,-99.16132905562748,Calle Tabasco,0.0395218242336814,321,68,2837664.599068617,5632.657750662429,3600,302400,18,12,430291.74910686974,0.0790512472639017,2,19.41886561594448,-99.16122892231458,143416.79577918307,1
19.4225530167234,-99.16085767387484,Calle Orizaba,0.0398322106857704,272,68,2837664.599068617,5632.657750662429,1260,105840,20,7,283461.941852698,0.133910592334041,3,19.42239448691437,-99.16081892210514,29510.888252873574,1
19.419563117632386,-99.1614924264136,Calle Colima,0.0255085840751802,167,68,2837664.599068617,5632.657750662429,4447,373548,17,14,323865.65972681576,0.0509999281495308,2,19.41959291897551,-99.16135811753222,133401.52789761577,0
19.41962272031864,-99.16122380865082,Calle Colima,0.0254913440743506,167,68,2837664.599068617,5632.657750662429,4447,373548,17,14,323865.65972681576,0.0509999281495308,2,19.41959291897551,-99.16135811753222,133311.36834799725,0
19.422149805064983,-99.15944082580364,Calle Córdoba,0.0402076102526788,186,68,2837664.599068617,5632.657750662429,4362,366408,26,21,766040.5816905219,0.0804106332170403,2,19.422398794341355,-99.1595007329257,309380.1912067342,0
19.421906457758013,-99.1606996219314,Calle Orizaba,0.0398169859063787,272,68,2837664.599068617,5632.657750662429,1260,105840,20,7,283461.941852698,0.133910592334041,3,19.42239448691437,-99.16081892210514,29499.60851831785,1
19.42162833145745,-99.16005872588656,Calle Plaza Río de Janeiro,0.0470464127013049,278,68,2837664.599068617,5632.657750662429,1260,105840,20,7,99587.8464061222,0.0470464127013049,1,19.42162833145745,-99.16005872588656,34855.74624214277,1
19.422723986261715,-99.16089947050914,Calle Orizaba,0.0542613957418919,272,68,2837664.599068617,5632.657750662429,1260,105840,20,7,283461.941852698,0.133910592334041,3,19.42239448691437,-99.16081892210514,40201.18287725287,1
19.41869032859675,-99.17211005468238,Avenida Sonora,0.0476853799542565,90,50,2662902.429131173,5649.582784009151,3600,302400,24,24,977103.981091146,0.1346318316097809,3,19.41855404607917,-99.17204924473047,346081.413556012,1
19.4193244004124,-99.17259788655976,Calle Guadalajara,0.0547162636845914,206,50,2662902.429131173,5649.582784009151,2653,222852,19,14,338366.890893986,0.079913053197918,2,19.4189160622282,-99.17248679011776,170710.80312493988,1
19.417511153721044,-99.17059143810673,Calle Colima,0.0252349458443534,172,50,2662902.429131173,5649.582784009151,4050,340200,16,12,137358.85721998443,0.0252349458443534,1,19.417511153721044,-99.17059143810673,103019.14291498832,1
19.41744626345463,-99.17129342376822,Avenida Sonora,0.0511891400124145,89,50,2662902.429131173,5649.582784009151,3600,302400,24,24,630184.644988332,0.0868309971599884,2,19.417723565096534,-99.17150756002982,371510.3025540995,1
19.418824416161435,-99.17212608233302,Calle Durango,0.034419709250892,190,50,2662902.429131173,5649.582784009151,2653,222852,19,14,296570.3027258592,0.0700418362920728,2,19.418716764556656,-99.17214585541012,107387.01464371698,0
19.41860911295188,-99.1721656284872,Calle Durango,0.0356221270411808,190,50,2662902.429131173,5649.582784009151,2653,222852,19,14,296570.3027258592,0.0700418362920728,2,19.418716764556656,-99.17214585541012,111138.47157533713,0
19.418428481063643,-99.1719013429356,Avenida Sonora,0.0512963958138489,90,50,2662902.429131173,5649.582784009151,3600,302400,24,24,977103.981091146,0.1346318316097809,3,19.41855404607917,-99.17204924473047,372288.72225858975,0
19.41738184422269,-99.17210379012228,Calle Guadalajara,0.0251526397850559,207,50,2662902.429131173,5649.582784009151,2653,222852,19,14,106501.00554620627,0.0251526397850559,1,19.41738184422269,-99.17210379012228,78474.42513930988,0
19.41800086673844,-99.17172169629144,Avenida Sonora,0.0356418571475739,89,50,2662902.429131173,5649.582784009151,3600,302400,24,24,630184.644988332,0.0868309971599884,2,19.417723565096534,-99.17150756002982,258674.3424342323,0
19.418507724044,-99.17237569367576,Calle Guadalajara,0.0251967895133266,206,50,2662902.429131173,5649.582784009151,2653,222852,19,14,338366.890893986,0.079913053197918,2,19.4189160622282,-99.17248679011776,78612.16911273403,0
19.419271300392666,-99.17100626065438,Calle Cozumel,0.0343925441119744,176,50,2662902.429131173,5649.582784009151,2782,233688,22,17,176816.74666565962,0.0343925441119744,1,19.419271300392666,-99.17100626065438,136631.12242346426,1
19.418543328577115,-99.17213633657344,Avenida Sonora,0.0356500558416755,90,50,2662902.429131173,5649.582784009151,3600,302400,24,24,977103.981091146,0.1346318316097809,3,19.41855404607917,-99.17204924473047,258733.8452765441,1
19.41376492139624,-99.15866026998089,Calle Orizaba,0.0362457646949979,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,126705.91445795074,0
19.409122590060296,-99.1574172974795,Calle Toluca,0.0367017876190221,360,78,2645551.8507777783,5401.001138093012,4000,336000,27,20,999337.3848603036,0.1101562373082345,3,19.40884022864975,-99.15734720421706,246636.0127998285,0
19.41025725076596,-99.15769766037882,Calle Toluca,0.0529523165920776,359,78,2645551.8507777783,5401.001138093012,1800,151200,36,12,486401.7479953958,0.0893595216040924,2,19.410175257960024,-99.15772088219582,96076.6832246656,1
19.41009326515409,-99.15774410401282,Calle Toluca,0.0364072050120148,359,78,2645551.8507777783,5401.001138093012,1800,151200,36,12,486401.7479953958,0.0893595216040924,2,19.410175257960024,-99.15772088219582,66057.23277379965,0
19.41355627520792,-99.15860663312918,Calle Orizaba,0.0362611163682216,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,126759.57997751246,0
19.408507344056307,-99.15726456920687,Calle Toluca,0.0367102110336789,360,78,2645551.8507777783,5401.001138093012,4000,336000,27,20,999337.3848603036,0.1101562373082345,3,19.40884022864975,-99.15734720421706,246692.6181463222,0
19.41390145241061,-99.15860658427336,Calle Orizaba,0.0268457727030477,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,93845.94885204278,0
19.413623171688084,-99.15853695787534,Calle Orizaba,0.0268735419267589,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,93943.02294921587,0
19.41332391089877,-99.15854689921004,Calle Orizaba,0.0362577986402935,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,126747.98205001416,0
19.40889075183265,-99.1573597459648,Calle Toluca,0.0367442386555335,360,78,2645551.8507777783,5401.001138093012,4000,336000,27,20,999337.3848603036,0.1101562373082345,3,19.40884022864975,-99.15734720421706,246921.28376518513,0
19.413375520931773,-99.15847499536662,Calle Orizaba,0.0268663520018843,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,93917.88881247504,0
19.413193994288765,-99.15851350161051,Calle Orizaba,0.0362590370140956,266,78,2645551.8507777783,5401.001138093012,2448,205632,25,17,1159812.717922079,0.2256093833492995,7,19.41353417811745,-99.15856369163512,126752.3110878026,0
19.415902148585825,-99.1547966335605,Avenida Querétaro,0.0412991489076886,84,20,2505268.697629738,5529.578174408875,3600,302400,25,25,624564.6965401372,0.0826143778492245,2,19.41590295615537,-99.15479241191386,312221.5657421258,0
19.41573495736044,-99.15503447154268,Calle Frontera,0.0412836126009586,204,20,2505268.697629738,5529.578174408875,2057,172788,28,16,397514.67733727104,0.0821639972801664,2,19.41590779759628,-99.15507774277346,114133.00566551095,0
19.41584699708714,-99.15661380148435,Calle Mérida,0.0423954354994286,251,20,2505268.697629738,5529.578174408875,2100,176400,24,14,708015.0894896117,0.16723712431255,4,19.415954678002976,-99.15664096151848,104699.76750938887,0
19.41622395066879,-99.15670894351588,Calle Mérida,0.0423998050395583,251,20,2505268.697629738,5529.578174408875,2100,176400,24,14,708015.0894896117,0.16723712431255,4,19.415954678002976,-99.15664096151848,104710.55852569318,0
19.416164191527614,-99.15449296071915,Avenida Cuauhtémoc,0.0117214116903484,31,20,2505268.697629738,5529.578174408875,4469,375396,29,24,127604.96082439082,0.0117214116903484,1,19.416164191527614,-99.15449296071915,105604.10550984067,0
19.417751599844493,-99.1548441712294,Calle Guanajuato,0.0281647040589253,213,20,2505268.697629738,5529.578174408875,3857,323988,28,20,510650.10118233634,0.0562906762400301,2,19.41772305846189,-99.15500043260856,182500.52277286182,1
19.416553974407208,-99.1559882689514,Calle Zacatecas,0.04116968442879,398,20,2505268.697629738,5529.578174408875,1414,118776,28,11,136919.1722559909,0.04116968442879,1,19.416553974407208,-99.1559882689514,53789.67481485358,0
19.41551284122663,-99.15652938740376,Calle Mérida,0.0400590890435153,251,20,2505268.697629738,5529.578174408875,2100,176400,24,14,708015.0894896117,0.16723712431255,4,19.415954678002976,-99.15664096151848,98929.92630186539,0
19.41623492302935,-99.15671171366994,Calle Mérida,0.0423827947300478,251,20,2505268.697629738,5529.578174408875,2100,176400,24,14,708015.0894896117,0.16723712431255,4,19.415954678002976,-99.15664096151848,104668.54986532604,0
19.41590376372493,-99.15478819026724,Avenida Querétaro,0.0413152289415359,84,20,2505268.697629738,5529.578174408875,3600,302400,25,25,624564.6965401372,0.0826143778492245,2,19.41590295615537,-99.15479241191386,312343.1307980114,0
19.41608063783212,-99.15512101400424,Calle Frontera,0.0408803846792078,204,20,2505268.697629738,5529.578174408875,2057,172788,28,16,397514.67733727104,0.0821639972801664,2,19.41590779759628,-99.15507774277346,113018.23852721532,0
19.41769451707928,-99.15515669398772,Calle Guanajuato,0.0281259721811048,213,20,2505268.697629738,5529.578174408875,3857,323988,28,20,510650.10118233634,0.0562906762400301,2,19.41772305846189,-99.15500043260856,182249.54950023565,0
19.417942210837168,-99.15969891187233,Calle Orizaba,0.0368818251608254,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,209119.94866188001,0
19.41855828341996,-99.15985791938824,Calle Orizaba,0.0395540529584711,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,224271.48027453115,1
19.41757063260256,-99.1596041847512,Calle Orizaba,0.0368839185517515,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,209131.818188431,0
19.418661643548,-99.15980062494866,Calle Orizaba,0.0208135055348361,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,118012.57638252068,0
19.41768132344369,-99.15963240332296,Calle Orizaba,0.0368831746550843,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,209127.60029432797,0
19.418029454866247,-99.160491702099,Avenida Álvaro Obregón,0.0246889093607099,104,55,2477139.114151364,4904.362467007804,5400,453600,19,19,212778.89643434223,0.0246889093607099,1,19.418029454866247,-99.160491702099,212778.89643434223,0
19.418471470027164,-99.15983497434928,Calle Orizaba,0.0395648596685036,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,224332.7543204154,0
19.418464740379136,-99.15937350482758,Avenida Álvaro Obregón,0.0209085716174099,103,55,2477139.114151364,4904.362467007804,3900,327600,18,13,245808.68768849864,0.0416850983056062,2,19.41842337955987,-99.15957934653538,89045.42480422527,0
19.4183246388558,-99.15979709755166,Calle Orizaba,0.036905650777533,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,209255.03990861212,1
19.4183820187406,-99.15978518824318,Avenida Álvaro Obregón,0.0207765266881963,103,55,2477139.114151364,4904.362467007804,3900,327600,18,13,245808.68768849864,0.0416850983056062,2,19.41842337955987,-99.15957934653538,88483.07185969039,0
19.41824199420821,-99.1596911268098,Calle Orizaba,0.0245937117678141,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,139446.34572350595,0
19.418311066956853,-99.15970944311152,Calle Orizaba,0.0245906016348403,270,55,2477139.114151364,4904.362467007804,4500,378000,18,15,2018551.5300285227,0.2966713007096594,9,19.418195918211044,-99.15973629845618,139428.7112695445,0
19.4184922801566,-99.15815760756216,Avenida Álvaro Obregón,0.0245273004607564,102,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,1208376.4054972318,0.1402089025221888,6,19.418604385053914,-99.15795129995476,211386.08629098296,0
19.41849533206157,-99.1581421556367,Avenida Álvaro Obregón,0.0245547562742913,102,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,1208376.4054972318,0.1402089025221888,6,19.418604385053914,-99.15795129995476,211622.71147435214,1
19.418901426275102,-99.15718076656655,Avenida Álvaro Obregón,0.0212164985859036,101,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,814079.450307908,0.0944583043613557,4,19.41879471950428,-99.15689837461568,182852.27141275158,0
19.41851931484887,-99.15802072950734,Avenida Álvaro Obregón,0.0245561108962491,102,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,1208376.4054972318,0.1402089025221888,6,19.418604385053914,-99.15795129995476,211634.38614823323,1
19.41881509488294,-99.15652098369452,Avenida Álvaro Obregón,0.0244349430361203,101,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,814079.450307908,0.0944583043613557,4,19.41879471950428,-99.15689837461568,210590.11306249918,0
19.41878578478136,-99.15667083012896,Avenida Álvaro Obregón,0.0244050123221263,101,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,814079.450307908,0.0944583043613557,4,19.41879471950428,-99.15689837461568,210332.1581970133,0
19.4188258500908,-99.15755809739883,Avenida Álvaro Obregón,0.0209884737168834,102,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,1208376.4054972318,0.1402089025221888,6,19.418604385053914,-99.15795129995476,180887.0618815879,0
19.418542017134705,-99.15790578621382,Avenida Álvaro Obregón,0.0245402675878406,102,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,1208376.4054972318,0.1402089025221888,6,19.418604385053914,-99.15795129995476,211497.84217904543,0
19.41867657207772,-99.1572209180727,Avenida Álvaro Obregón,0.0244018504172055,101,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,814079.450307908,0.0944583043613557,4,19.41879471950428,-99.15689837461568,210304.90763564387,1
19.41875151603095,-99.15792342340968,Avenida Álvaro Obregón,0.021041993586168,102,54,2430647.612862846,4368.5304327725535,5400,453600,19,19,1208376.4054972318,0.1402089025221888,6,19.418604385053914,-99.15795129995476,181348.3175230303,0
19.41955624123663,-99.15755014861274,Calle Mérida,0.021092813888258,254,54,2430647.612862846,4368.5304327725535,4200,352800,18,14,133947.8053159936,0.021092813888258,1,19.41955624123663,-99.15755014861274,104181.62635688392,0
19.418537132946057,-99.15729300275076,Calle Mérida,0.0403062833247667,253,54,2430647.612862846,4368.5304327725535,4500,378000,18,15,274243.95174171263,0.0403062833247667,1,19.418537132946057,-99.15729300275076,228536.62645142718,0
19.41249767823692,-99.15825810954924,Calle Orizaba,0.0366412230210308,265,53,2360010.157039898,5385.089195072527,2100,176400,24,14,269478.6444239512,0.0636523631008955,2,19.41231767338315,-99.15821300255628,90489.16437273766,0
19.413059139186,-99.15901339176868,Calle Chiapas,0.0372962005294368,144,53,2360010.157039898,5385.089195072527,3600,302400,25,25,564164.9782484141,0.0746249971228061,2,19.41310055457658,-99.1588005507204,281959.27600254223,0
19.413153894888858,-99.16143502733031,Avenida Yucatán,0.0215277072478935,95,53,2360010.157039898,5385.089195072527,2304,193536,25,16,718093.4639496282,0.1484154811403828,4,19.41311407512692,-99.1612464496192,66662.18159885307,0
19.41288809252114,-99.15992046087162,Calle Chiapas,0.0448067942220767,143,53,2360010.157039898,5385.089195072527,2304,193536,25,16,396868.1568233876,0.0820246686556274,2,19.412817781044595,-99.16030485603528,138747.6436250214,0
19.41305616004934,-99.1610245122906,Avenida Yucatán,0.0448327065317331,95,53,2360010.157039898,5385.089195072527,2304,193536,25,16,718093.4639496282,0.1484154811403828,4,19.41311407512692,-99.1612464496192,138827.88306120795,1
19.41313447533139,-99.16115982599322,Avenida Yucatán,0.0448432734206806,95,53,2360010.157039898,5385.089195072527,2304,193536,25,16,718093.4639496282,0.1484154811403828,4,19.41311407512692,-99.1612464496192,138860.60423591745,0
19.4139911455884,-99.160235249514,Calle San Luis Potosí,0.0272121541766089,307,53,2360010.157039898,5385.089195072527,3600,302400,25,25,411404.913594517,0.0544186393643541,2,19.41396514450307,-99.16036920148602,205723.8855751633,0
19.41314196996716,-99.15858770967212,Calle Chiapas,0.0373287965933693,144,53,2360010.157039898,5385.089195072527,3600,302400,25,25,564164.9782484141,0.0746249971228061,2,19.41310055457658,-99.1588005507204,282205.70224587194,0
19.413111770238096,-99.1613664328627,Avenida Yucatán,0.0372117939400756,95,53,2360010.157039898,5385.089195072527,2304,193536,25,16,718093.4639496282,0.1484154811403828,4,19.41311407512692,-99.1612464496192,115229.14803178354,0
19.41393914341774,-99.16050315345802,Calle San Luis Potosí,0.0272064851877452,307,53,2360010.157039898,5385.089195072527,3600,302400,25,25,411404.913594517,0.0544186393643541,2,19.41396514450307,-99.16036920148602,205681.02801935372,1
19.41274746956805,-99.16068925119892,Calle Chiapas,0.0372178744335507,143,53,2360010.157039898,5385.089195072527,2304,193536,25,16,396868.1568233876,0.0820246686556274,2,19.412817781044595,-99.16030485603528,115247.9767419467,0
19.412137668529382,-99.15816789556332,Calle Orizaba,0.0270111400798647,265,53,2360010.157039898,5385.089195072527,2100,176400,24,14,269478.6444239512,0.0636523631008955,2,19.41231767338315,-99.15821300255628,66706.71154123386,0
19.42282990526794,-99.1655688555918,Avenida Monterrey,0.0263924743586111,64,12,2322434.372467692,5196.564736645336,2925,245700,16,13,279338.21832662745,0.0710567303435662,2,19.422865023480604,-99.16557867296947,84300.20234883972,0
19.421803734660102,-99.16652290508978,Calle Puebla,0.0263306503193903,287,12,2322434.372467692,5196.564736645336,2541,213444,17,12,573102.4518205997,0.157942640367607,6,19.421906202219663,-99.16605814193308,67441.43192126331,0
19.421820522473897,-99.16644677076064,Calle Puebla,0.0263217283181398,287,12,2322434.372467692,5196.564736645336,2541,213444,17,12,573102.4518205997,0.157942640367607,6,19.421906202219663,-99.16605814193308,67418.57974964437,0
19.42272626223887,-99.16685981623124,Avenida Chapultepec,0.0395890996112519,18,12,2322434.372467692,5196.564736645336,3946,331464,26,19,1086284.597838635,0.1260474043635131,3,19.42276738952917,-99.1665075352163,249324.864957336,0
